Time,Fuel,Fan,Feed,Temp,O2
2012-01-06 06:58:00,20.730964879932998,78.71222213264736,98.48722037972749,902.2782682367632,-1.7513833493706124
2012-01-06 06:58:10,20.73101531999091,77.23625803268202,95.76083637124195,902.2672888300914,-1.6949992369018283
2012-01-06 06:58:20,20.73106576004882,76.60393393271669,95.0783523627564,902.3394439660641,-1.6762441620588897
2012-01-06 06:58:30,20.731116200106733,76.60433983275138,95.07716835427087,902.5413705049102,-1.752707532065741
2012-01-06 06:58:40,20.731166640164645,76.60474573278606,95.07598434578534,902.7128918827232,-1.8195997230277225
2012-01-06 06:58:50,17.921022537093652,76.60515163282075,95.0748003372998,902.8562210402231,-1.8731927474265142
2012-01-06 06:59:00,16.716703887239177,76.60555753285543,95.07361632881427,902.8577356525005,-1.894818712893451
2012-01-06 06:59:10,16.71675432729709,78.08233343289014,97.79763232032876,902.5844242388755,-1.8632751333336934
2012-01-06 06:59:20,16.420584767355006,78.71546933292485,98.4777483118432,902.2637008657354,-1.8093191800564157
2012-01-06 06:59:30,16.223155207412916,78.71587523295953,98.47656430335768,901.8433052689776,-1.67234729404548
2012-01-06 06:59:40,16.223205647470827,77.23991113299421,95.75018029487214,901.4534802651278,-1.5503201309104526
2012-01-06 06:59:50,16.22325608752874,76.60758703302886,95.06769628638659,901.2064172502277,-1.4783973930210872
2012-01-06 07:00:00,16.22330652758665,76.60799293306356,95.06651227790105,901.1417103766648,-1.5121927139707865
2012-01-06 07:00:10,16.223356967644563,78.08476883309825,95.06532826941552,901.0905208076903,-1.544842993477045
2012-01-06 07:00:20,16.519627407702476,78.71790473313297,95.06414426093,901.0365292893891,-1.4982395543903648
2012-01-06 07:00:30,16.71715784776039,78.71831063316766,95.06296025244446,900.9762329504167,-1.2960506206406397
2012-01-06 07:00:40,16.717208287818302,77.24234653320232,95.06177624395892,900.9608064955789,-1.1333745572909433
2012-01-06 07:00:50,16.421038727876216,76.61002243323699,95.06059223547338,900.9620602622927,-1.0759393088687628
2012-01-06 07:01:00,16.22360916793413,76.61042833327167,95.05940822698784,900.9784312482794,-1.194456807523608
2012-01-06 07:01:10,16.22365960799204,76.61083423330636,97.78342421850235,900.9572930841764,-1.2898065387106386
2012-01-06 07:01:20,16.51993004804995,76.61124013334106,98.46354021001679,900.8669531653958,-1.411882627389674
2012-01-06 07:01:30,16.71746048810786,76.61164603337573,98.46235620153125,900.6871682987537,-1.5868136950894682
2012-01-06 07:01:40,16.717510928165773,78.08842193341044,98.46117219304571,900.57128699862,-1.7346128964664749
2012-01-06 07:01:50,16.421341368223686,78.72155783344515,98.45998818456017,900.4660401131241,-1.7809065126947294
2012-01-06 07:02:00,16.2239118082816,78.72945854502419,98.45880417607465,900.3409870251337,-1.6493129791917085
2012-01-06 07:02:10,16.22396224833951,78.74735233866242,98.45762016758911,900.1995461280518,-1.5303064591232094
2012-01-06 07:02:20,16.224012688397423,78.7477582386971,98.45643615910357,900.0783507668078,-1.4320734153599546
2012-01-06 07:02:30,16.224063128455334,78.48848413873179,98.45525215061804,899.9770911892491,-1.3525759506293966
2012-01-06 07:02:40,16.224113568513246,77.45017003876646,95.7288681421325,899.8933420199885,-1.2936606616535962
2012-01-06 07:02:50,16.52038400857116,77.45057593880115,95.04638413364697,899.91005940702,-1.3065971340764329
2012-01-06 07:03:00,16.717914448629067,77.45098183883583,95.04520012516143,900.056775169279,-1.2838970570282833
2012-01-06 07:03:10,16.71796488868698,77.45138773887052,97.76921611667592,900.2170554510542,-1.2708822907270607
2012-01-06 07:03:20,16.71801532874489,77.45179363890522,98.44933210819036,900.2838083734916,-1.3069695949182087
2012-01-06 07:03:30,16.718065768802802,77.7118795389399,98.44814809970482,900.2242661437572,-1.410914930146591
2012-01-06 07:03:40,16.71811620886072,78.7510054389746,95.7217640912193,900.1721046070934,-1.4903772916013696
2012-01-06 07:03:50,16.421946648918635,78.75141133900928,95.03928008273375,900.1819231582577,-1.4014853300680727
2012-01-06 07:04:00,16.224517088976548,78.49213723904397,95.03809607424822,900.2882198293479,-1.2129036435666
2012-01-06 07:04:10,16.22456752903446,77.45382313907865,95.03691206576268,900.3436110283147,-1.0589432685727893
2012-01-06 07:04:20,17.538740148221216,77.45422903911333,95.03572805727714,900.4038019202015,-1.041249626074728
2012-01-06 07:04:30,18.101985807905773,77.45463493914802,95.03454404879162,900.515800599708,-1.0770217518863643
2012-01-06 07:04:40,18.102036247963685,77.4550408391827,95.03336004030608,900.7378407596848,-1.1284650175812365
2012-01-06 07:04:50,17.3914466880216,77.4554467392174,95.03217603182054,900.9286198379333,-1.1705807319947932
2012-01-06 07:05:00,16.917737128079516,77.45585263925209,95.030992023335,901.0617114456641,-1.1995446118901392
2012-01-06 07:05:10,16.917787568137427,77.45625853928676,95.02980801484946,901.0867014718681,-1.2073521102534397
2012-01-06 07:05:20,16.917838008195343,77.45666443932146,95.02862400636393,901.1009687578232,-1.2123581183121221
2012-01-06 07:05:30,16.917888448253255,77.71675033935614,95.0274399978784,901.112948256751,-1.216286317575147
2012-01-06 07:05:40,16.917938888311166,78.75587623939084,95.02625598939287,901.1222493557856,-1.2143774178213536
2012-01-06 07:05:50,16.917989328369078,78.75628213942552,95.02507198090733,901.1134392244992,-1.1063167237296982
2012-01-06 07:06:00,16.91803976842699,78.49700803946021,95.02388797242179,901.099786828517,-0.9794036970291532
2012-01-06 07:06:10,16.9180902084849,77.45869393949489,97.74790396393628,901.0892133283454,-0.8824365282398398
2012-01-06 07:06:20,17.628780648542808,77.45909983952957,98.42801995545074,901.0271189896312,-0.9571021202091609
2012-01-06 07:06:30,18.102591088600718,77.71918573956427,98.4268359469652,900.892633429832,-1.136855884928232
2012-01-06 07:06:40,18.10264152865863,78.75831163959896,95.44662180374318,900.8641138511209,-1.292503279536141
2012-01-06 07:06:50,18.102691968716545,78.75871753963365,94.51030766052119,900.9047702208588,-1.2629949721319778
2012-01-06 07:07:00,18.102742408774457,78.75912343966834,94.50912365203565,901.0686366392603,-1.1104314700993723
2012-01-06 07:07:10,18.10279284883237,78.75952933970302,94.50793964355013,901.2099087939374,-0.9851168001037395
2012-01-06 07:07:20,18.10284328889028,78.75993523973771,94.5067556350646,901.3279716764292,-0.8844602054192113
2012-01-06 07:07:30,18.102893728948192,78.50066113977239,94.50557162657906,901.4266485452337,-0.803592179702073
2012-01-06 07:07:40,18.102944169006104,77.46234703980707,95.28842761809352,901.5099003338225,-0.7435769897703023
2012-01-06 07:07:50,18.102994609064016,77.46275293984176,96.46330360960799,901.5846927404025,-0.8093518754012675
2012-01-06 07:08:00,18.103045049121928,77.72283883987645,96.46211960112247,901.5726367906495,-0.9551116811838815
2012-01-06 07:08:10,18.10309548917984,78.76196473991115,95.67689559263692,901.5466284519833,-1.0768557834824233
2012-01-06 07:08:20,18.10314592923775,78.76237063994583,94.49965158415138,901.5197747138689,-1.0604410778080846
2012-01-06 07:08:30,18.103196369295667,78.50309653998052,94.49846757566584,901.5719973253116,-0.9541153117116449
2012-01-06 07:08:40,18.10324680935358,77.46478244001518,94.4972835671803,901.6316805999236,-0.8638393349375423
2012-01-06 07:08:50,18.10329724941149,77.46518834004988,94.49609955869477,901.6982362435186,-0.8977415000781966
2012-01-06 07:09:00,18.103347689469402,77.46559424008457,94.49491555020924,901.7602466657213,-0.9649624806231208
2012-01-06 07:09:10,18.103398129527314,77.46600014011925,94.4937315417237,901.8121045841623,-1.0188193648429087
2012-01-06 07:09:20,18.103448569585225,77.46640604015394,94.49254753323817,901.8554824186384,-1.0619513105393035
2012-01-06 07:09:30,18.103499009643137,77.46681194018862,94.49136352475263,901.8917770915872,-1.0964762914599195
2012-01-06 07:09:40,18.10354944970105,77.46721784022331,94.49017951626709,901.9221554107088,-1.1240940213515505
2012-01-06 07:09:50,17.392959889758963,77.467623740258,94.48899550778157,901.9475919757177,-1.1461685524477512
2012-01-06 07:10:00,16.919250329816883,77.46802964029268,94.48781149929603,901.942577907437,-1.1590490059904728
2012-01-06 07:10:10,16.919300769874795,77.46843554032738,94.48662749081049,901.8522123764237,-1.1539492523645063
2012-01-06 07:10:20,16.919351209932707,77.46884144036206,94.48544348232495,901.770126601699,-1.1485969480672262
2012-01-06 07:10:30,16.91940164999062,77.72892734039675,94.48425947383942,901.7016252592496,-1.144212406945788
2012-01-06 07:10:40,16.91945209004853,78.76805324043146,95.2671154653539,901.6437031088818,-1.1356323767679621
2012-01-06 07:10:50,16.919502530106442,78.76845914046613,96.44199145686837,901.567294085177,-1.029805845302602
2012-01-06 07:11:00,16.919552970164354,78.76886504050083,96.44080744838283,901.4162320533069,-0.9576461439989706
2012-01-06 07:11:10,16.919603410222265,78.7692709405355,96.43962343989729,901.2748835545631,-0.9094778825388997
2012-01-06 07:11:20,16.919653850280177,78.7696768405702,96.43843943141175,901.1568818240853,-0.8707327309265313
2012-01-06 07:11:30,16.91970429033809,78.51040274060487,96.43725542292623,901.0583809536765,-0.8395498021055162
2012-01-06 07:11:40,16.919754730396004,77.47208864063956,95.8378347490785,900.9769360503207,-0.8194078364289173
2012-01-06 07:11:50,16.62332083714295,77.47249454067425,95.40380407914415,900.9354134303442,-0.9031006423251667
2012-01-06 07:12:00,16.178644777234403,78.09115908813499,95.40262007065861,900.9444366114874,-0.9793178711877727
2012-01-06 07:12:10,16.178695217292315,78.70982363559573,95.60286606217305,900.893917801361,-1.006211371033505
2012-01-06 07:12:20,16.178745657350227,78.7102295356304,97.4145520536875,900.8231050367551,-0.9188541154414668
2012-01-06 07:12:30,16.17879609740814,77.8965154356651,97.41336804520196,900.6907577948559,-0.8820513710461545
2012-01-06 07:12:40,16.17884653746605,76.67574133569978,97.21075403671644,900.5459694510444,-0.9028329252926223
2012-01-06 07:12:50,16.178896977523962,76.67614723573446,95.39670002823094,900.4543095651476,-1.0973490675686277
2012-01-06 07:13:00,16.178947417581874,77.49067313576916,95.3955160197454,900.4542231958238,-1.2398085803404222
2012-01-06 07:13:10,16.178997857639793,78.71225903580384,95.39433201125988,900.4885186091133,-1.303640136267979
2012-01-06 07:13:20,16.179048297697705,78.71266493583853,95.39314800277434,900.4892097292478,-1.1760522511559703
2012-01-06 07:13:30,16.179098737755616,77.89895083587322,95.3919639942888,900.4845768690955,-1.0403965887380011
2012-01-06 07:13:40,16.179149177813528,76.6781767359079,95.39077998580326,900.4847324963473,-0.9570478440697042
2012-01-06 07:13:50,16.17919961787144,76.67858263594259,95.38959597731773,900.5129422240728,-1.0687943857098825
2012-01-06 07:14:00,16.17925005792935,76.67898853597727,95.3884119688322,900.5418400214708,-1.1915586395840052
2012-01-06 07:14:10,16.179300497987263,76.67939443601196,95.58865796034664,900.566039950786,-1.2899900447703427
2012-01-06 07:14:20,16.179350938045175,76.67980033604664,97.40034395186107,900.5851181230843,-1.369690803185491
2012-01-06 07:14:30,16.179401378103087,77.49432623608133,97.39915994337554,900.5299766612584,-1.480291845286397
2012-01-06 07:14:40,16.179451818161,78.71591213611603,97.39797593489,900.4417502909769,-1.568154327481919
2012-01-06 07:14:50,16.17950225821891,78.71631803615071,97.39679192640448,900.3401026150291,-1.4598517124408448
2012-01-06 07:15:00,16.179552698276822,78.7167239361854,97.39560791791894,900.2499892070239,-1.3396728417853547
2012-01-06 07:15:10,16.179603138334734,78.71712983622008,97.3944239094334,900.1747826216258,-1.2431378226156566
2012-01-06 07:15:20,16.179653578392646,78.71753573625477,97.39323990094786,900.1120272611003,-1.1655774387278373
2012-01-06 07:15:30,16.179704018450558,78.71794163628947,97.39205589246232,900.0596720378084,-1.1032445563448754
2012-01-06 07:15:40,16.17975445850847,78.71834753632415,97.1894418839768,900.0160037393433,-1.053132030170896
2012-01-06 07:15:50,16.17980489856638,78.71875343635884,95.37538787549131,899.980789138166,-1.0120296478594446
2012-01-06 07:16:00,16.179855338624293,78.71915933639352,95.37420386700578,900.0225772415681,-0.9322260955489768
2012-01-06 07:16:10,16.179905778682205,78.71956523642821,95.57444985852021,900.0958120119112,-0.8432940544056172
2012-01-06 07:16:20,16.179956218740124,78.7199711364629,97.38613585003465,900.155847526248,-0.7726321250243783
2012-01-06 07:16:30,16.180006658798035,78.72037703649758,97.38495184154911,900.1349165121705,-0.7625642836037346
2012-01-06 07:16:40,16.180057098855947,78.72078293653227,97.38376783306359,900.0792279671792,-0.7791944092300868
2012-01-06 07:16:50,16.18010753891386,78.72118883656695,97.38258382457805,900.0327754443933,-0.7924511813549692
2012-01-06 07:17:00,16.18015797897177,77.90747473660164,97.38139981609251,899.9940374958286,-0.803000773881566
2012-01-06 07:17:10,16.180208419029682,76.68670063663632,97.17878580760699,899.965706158668,-0.8369844947185082
2012-01-06 07:17:20,16.180258859087594,76.68710653667101,95.36473179912149,899.971319341352,-1.0420956238618324
2012-01-06 07:17:30,16.180309299145506,77.5016324367057,95.36354779063596,900.0524822686,-1.193057812762538
2012-01-06 07:17:40,16.180359739203418,78.72321833674039,95.36236378215042,900.1546427990244,-1.2637129261195155
2012-01-06 07:17:50,16.18041017926133,78.72362423677508,95.36117977366489,900.2120196299053,-1.1416010741159879
2012-01-06 07:18:00,16.18046061931924,78.72403013680976,95.35999576517935,900.2547346553587,-1.010340031207764
2012-01-06 07:18:10,16.180511059377153,78.72443603684445,101.28873982402739,900.290475703675,-0.9049113604791003
2012-01-06 07:18:20,16.180561499435065,78.72484193687914,101.94643671191224,900.1522159617003,-0.9309630363664835
2012-01-06 07:18:30,16.180611939492977,78.72524783691382,101.9452527034267,899.8431787770874,-1.0776070176818042
2012-01-06 07:18:40,16.18066237955089,78.72565373694852,101.94406869494117,899.5851116824904,-1.1952023530383065
2012-01-06 07:18:50,16.1807128196088,78.7260596369832,101.94288468645563,899.3696183857631,-1.289485603947303
2012-01-06 07:19:00,16.180763259666712,78.72646553701789,101.94170067797009,899.1896857141887,-1.365060468859305
2012-01-06 07:19:10,16.180813699724624,78.72687143705258,101.94051666948455,899.0394557735088,-1.4256215023226109
2012-01-06 07:19:20,16.180864139782535,78.72727733708726,101.93933266099903,898.914035639146,-1.4741336538136294
2012-01-06 07:19:30,16.180914579840454,78.72768323712195,101.93814865251349,898.8093383969548,-1.5129763510232224
2012-01-06 07:19:40,16.180965019898366,78.72808913715663,98.96328464402795,898.7219503692912,-1.5440591294025447
2012-01-06 07:19:50,16.181015459956278,78.72849503719132,98.21868063554241,898.7253662619452,-1.5185748277929119
2012-01-06 07:20:00,16.18106590001419,78.728900937226,98.21749662705687,898.8541618285287,-1.416115041620434
2012-01-06 07:20:10,16.1811163400721,78.7293068372607,101.18999261857138,898.9636831252618,-1.3325934816174743
2012-01-06 07:20:20,16.181166780130013,78.72971273729539,101.93222861008582,898.9788794128846,-1.315816242596321
2012-01-06 07:20:30,16.181217220187925,78.71331881454573,101.93104460160028,898.8657549659974,-1.3841819153497517
2012-01-06 07:20:40,16.181267660245837,78.68852498040391,98.95618059311474,898.7695299844519,-1.4406922842312222
2012-01-06 07:20:50,16.18131810030375,78.68893088043859,98.2115765846292,898.7661427849906,-1.4393021862567263
2012-01-06 07:21:00,15.23173418733107,78.68933678047328,98.21039257614368,898.8893647342802,-1.3568630314135703
2012-01-06 07:21:10,15.126269699274467,78.68974268050798,98.20920856765814,898.9448550549869,-1.2805405550118796
2012-01-06 07:21:20,15.126320139332378,78.69014858054265,98.2080245591726,898.9344224432585,-1.209126043506344
2012-01-06 07:21:30,15.12637057939029,79.36120448057736,98.20684055068706,898.9257708534227,-1.1517253392421953
2012-01-06 07:21:40,15.126421019448202,80.92646038061203,101.17933654220155,898.9159797741002,-1.0885733112065739
2012-01-06 07:21:50,15.126471459506114,80.92686628064672,101.921572533716,898.8013854573823,-0.8956694828842561
2012-01-06 07:22:00,15.126521899564025,80.92727218068141,101.92038852523046,898.5716933906025,-0.7712932667583693
2012-01-06 07:22:10,15.126572339621937,80.92767808071609,98.94552451674492,898.3780211727454,-0.6725962381654426
2012-01-06 07:22:20,15.126622779679849,80.92808398075078,98.20092050825939,898.2926610473729,-0.542961201819078
2012-01-06 07:22:30,15.12667321973776,80.92848988078546,98.19973649977385,898.3473046505994,-0.35691849316220753
2012-01-06 07:22:40,15.126723659795676,80.92889578082016,101.17223249128836,898.3948890212124,-0.20632006664754704
2012-01-06 07:22:50,15.126774099853588,80.92930168085485,101.91446848280279,898.3583512394529,-0.135712381318789
2012-01-06 07:23:00,15.6887445399115,80.92970758088953,101.91328447431725,898.2020148654886,-0.16087810898875893
2012-01-06 07:23:10,15.829274979969412,80.93011348092422,101.91210046583171,898.0960634119722,-0.18694750041629699
2012-01-06 07:23:20,15.829325420027324,80.9305193809589,101.91091645734618,898.0512369797432,-0.21551934706924153
2012-01-06 07:23:30,15.267455860085235,80.93092528099359,101.90973244886065,898.014508462633,-0.23847356190340924
2012-01-06 07:23:40,15.127026300143147,80.93133118102827,98.93486844037511,897.9574437470619,-0.25204933551183134
2012-01-06 07:23:50,15.127076740201058,80.93173708106296,98.19026443188957,897.9425785982294,-0.20477544719106006
2012-01-06 07:24:00,15.68904718025897,80.26149298109766,98.18908042340404,898.0554533489711,-0.08471512097417672
2012-01-06 07:24:10,15.829577620316886,78.69704888113233,98.1878964149185,898.1807525257931,-0.008822663231695832
2012-01-06 07:24:20,15.829628060374798,78.69745478116702,98.18671240643297,898.3592153872389,-0.14804173083269595
2012-01-06 07:24:30,15.26775850043271,79.36851068120171,98.18552839794744,898.5171511600413,-0.3111894105411121
2012-01-06 07:24:40,15.12732894049062,80.9337665812364,98.1843443894619,898.6200566030656,-0.4202754075931871
2012-01-06 07:24:50,15.127379380548533,80.93417248127109,98.18316038097636,898.6323311826535,-0.3075163466535377
2012-01-06 07:25:00,15.127429820606444,80.93457838130577,98.18197637249082,898.6338376325118,-0.16542488707719832
2012-01-06 07:25:10,15.127480260664356,80.93498428134046,98.18079236400528,898.6351583851737,-0.0513046033788031
2012-01-06 07:25:20,15.127530700722268,80.93539018137514,98.17960835551976,898.6363240304985,0.04036828586661196
2012-01-06 07:25:30,15.12758114078018,80.93579608140983,98.17842434703422,898.6373601192847,0.11402671909034706
2012-01-06 07:25:40,15.127631580838091,80.93620198144453,98.17724033854869,898.6382879933548,0.17322821271529493
2012-01-06 07:25:50,15.127682020896007,80.9366078814792,98.17605633006315,898.6391254788945,0.22082774054612903
2012-01-06 07:26:00,15.68965246095392,80.9370137815139,98.17487232157761,898.6398874655882,0.25911647272979615
2012-01-06 07:26:10,15.830182901011831,80.93741968154858,98.17368831309209,898.6670353296292,0.28517691739141676
2012-01-06 07:26:20,15.830233341069743,79.845256337702,98.17250430460655,898.7333827925324,0.2984402441530268
2012-01-06 07:26:30,15.830283781127655,79.11728274181584,98.17132029612101,898.7968727069309,0.2616353646264951
2012-01-06 07:26:40,15.830334221185566,79.11768864185053,101.1438162876355,898.8740734929295,0.07881604083647958
2012-01-06 07:26:50,15.830384661243478,79.50229454188523,101.88605227914994,898.8641375292788,-0.12984694365275223
2012-01-06 07:27:00,15.26851510130139,79.88690044191992,101.88486827066441,898.7277899019172,-0.364735475295004
2012-01-06 07:27:10,17.566879529298593,79.88730634195461,101.88368426217887,898.5751222767848,-0.4826165430537161
2012-01-06 07:27:20,19.192792627982698,79.50351224198928,103.84061832736081,898.4930735802253,-0.577387484024854
2012-01-06 07:27:30,19.19284306804061,79.11971814202397,104.05700299372725,898.6666102177151,-0.7568768265262503
2012-01-06 07:27:40,20.15349350809852,79.12012404205866,104.05581898524171,898.7810888117564,-1.0133793561078008
2012-01-06 07:27:50,21.114143948156435,79.50472994209335,101.29823497675618,898.9087697259009,-1.2329638472954445
2012-01-06 07:28:00,21.114194388214347,79.88933584212805,100.60795096827063,899.228603552549,-1.373801905576108
2012-01-06 07:28:10,20.153644828272256,79.88974174216273,100.60676695978509,899.6201197591503,-1.3470100447001283
2012-01-06 07:28:20,19.19309526833017,79.89014764219742,103.36198295129955,899.9169485376784,-1.3104759632409
2012-01-06 07:28:30,19.19314570838808,79.89055354223211,104.04989894281404,899.9495889721343,-1.3019637088148583
2012-01-06 07:28:40,20.15379614844599,79.89095944226679,104.0487149343285,899.842094638458,-1.3677886638532561
2012-01-06 07:28:50,21.114446588503906,79.50716534230148,101.29113092584296,899.781306783766,-1.4271814439394046
2012-01-06 07:29:00,21.11449702856182,79.12337124233615,100.60084691735742,899.9481801812718,-1.46825695947563
2012-01-06 07:29:10,20.15394746861973,79.12377714237084,100.59966290887188,900.2329616931659,-1.4953686193111013
2012-01-06 07:29:20,19.193397908677643,79.12418304240553,103.35487890038634,900.4432761726367,-1.5186684476733048
2012-01-06 07:29:30,19.193448348735554,79.12458894244021,104.04279489190083,900.4036537902177,-1.5581740306555665
2012-01-06 07:29:40,20.154098788793466,79.1249948424749,104.0416108834153,900.2358004782035,-1.6625342028684866
2012-01-06 07:29:50,21.11474922885138,79.12540074250958,104.04042687492976,900.1245965669062,-1.7528522191342797
2012-01-06 07:30:00,21.114799668909292,79.12580664254428,104.03924286644423,900.1763603567539,-1.8510100594818557
2012-01-06 07:30:10,20.1542501089672,79.12621254257895,104.03805885795869,900.237797788933,-1.9328822488795112
2012-01-06 07:30:20,19.193700549025113,79.51081844261365,101.28047484947314,900.2584982171484,-1.9929590585071841
2012-01-06 07:30:30,19.19375098908303,79.89542434264835,100.5901908409876,900.1998011418991,-1.9542589023076282
2012-01-06 07:30:40,20.15440142914094,79.89583024268303,100.58900683250206,900.2388653209708,-1.7770084620447204
2012-01-06 07:30:50,21.115051869198854,79.51203614271772,103.34422282401653,900.3026591973593,-1.6308044324888435
2012-01-06 07:31:00,21.115102309256766,79.12824204275239,104.03213881553101,900.4320567682282,-1.6002074430323676
2012-01-06 07:31:10,21.115152749314678,79.12864794278708,104.03095480704548,900.4521715270284,-1.7216671886196873
2012-01-06 07:31:20,21.11520318937259,79.51325384282178,101.27337079855994,900.468611863262,-1.8284576494247358
2012-01-06 07:31:30,21.1152536294305,79.89785974285647,100.58308679007439,900.5509431044742,-1.8530112272093497
2012-01-06 07:31:40,21.115304069488413,79.85420582001447,100.58190278158885,900.725942255783,-1.7297109911577169
2012-01-06 07:31:50,21.115354509546325,79.6783724285424,103.33711877310331,900.87272989447,-1.622108690474134
2012-01-06 07:32:00,21.115404949604237,79.6787783285771,104.0250347646178,900.9274556404747,-1.6003875694495762
2012-01-06 07:32:10,20.15485538966215,79.67918422861179,104.02385075613228,900.8576251533252,-1.6656043298189405
2012-01-06 07:32:20,19.19430582972006,79.67959012864647,104.02266674764674,900.7669390102343,-1.7134331320212512
2012-01-06 07:32:30,19.194356269777973,79.67999602868116,104.0214827391612,900.546667391888,-1.725962277804378
2012-01-06 07:32:40,20.155006709835884,79.84857192871583,104.02029873067566,900.3446053100913,-1.7327400428881108
2012-01-06 07:32:50,21.1156571498938,81.36250782875051,104.01911472219012,900.2062368899603,-1.7414657185099076
2012-01-06 07:33:00,21.11570758995171,81.36291372878519,104.0179307137046,900.2155133533851,-1.6473517477248818
2012-01-06 07:33:10,20.15515803000962,81.19514962881986,104.01674670521906,900.2308126636998,-1.5076336017359238
2012-01-06 07:33:20,19.194608470067532,79.6820255288546,104.01556269673353,900.213308624126,-1.3920423387655687
2012-01-06 07:33:30,19.194658910125444,79.68243142888927,104.01437868824799,900.0739614582483,-1.4002162341933986
2012-01-06 07:33:40,19.19470935018336,79.85100732892396,104.01319467976245,899.9501428847192,-1.470787421562574
2012-01-06 07:33:50,19.19475979024127,81.36494322895862,101.25561067127691,899.8464500475633,-1.5251705726627398
2012-01-06 07:34:00,19.194810230299183,81.36534912899332,100.56532666279136,899.8108709658795,-1.3952710336470269
2012-01-06 07:34:10,20.155460670357094,81.19758502902799,100.56414265430583,899.8872477107547,-1.1477130936537965
2012-01-06 07:34:20,21.11611111041501,79.68446092906271,102.56436415347147,899.9838599988809,-0.9555359715538351
2012-01-06 07:34:30,21.11616155047292,79.6848668290974,102.92871107683644,900.175567624991,-0.9889980466677973
2012-01-06 07:34:40,20.15561199053083,79.85344272913207,102.92752706835091,900.2881100455148,-1.1359459270335883
2012-01-06 07:34:50,19.19506243058874,81.36737862916675,102.92634305986537,900.3510674232313,-1.2461451748487475
2012-01-06 07:35:00,19.195112870646653,81.36778452920144,102.92515905137984,900.2393320396299,-1.181935351727985
2012-01-06 07:35:10,19.195163310704565,81.2000204292361,102.9239750428943,900.1172773178538,-1.059840059136229
2012-01-06 07:35:20,19.19521375076248,79.68689632927084,105.11033103440877,900.0157244355654,-0.9639294124115
2012-01-06 07:35:30,22.674120176008753,79.68730222930552,106.56750702592323,899.9065627670249,-1.0428787064612337
2012-01-06 07:35:40,23.543884612363748,79.8558781293402,106.56632301743771,899.8450397640308,-1.2973685378640962
2012-01-06 07:35:50,23.54393505242166,81.36981402937487,106.56513900895217,900.0521688988606,-1.5544734755109444
2012-01-06 07:36:00,23.54398549247957,81.37021992940956,106.56395500046663,900.2094741635913,-1.6346290768589944
2012-01-06 07:36:10,23.544035932537483,81.20245582944423,106.5627709919811,900.3302793015741,-1.6315776448554191
2012-01-06 07:36:20,23.544086372595395,79.68933172947895,104.37404698349556,900.4315800257233,-1.6312019340765211
2012-01-06 07:36:30,23.544136812653306,79.68973762951364,102.91450297501002,900.5802512367866,-1.7283874434266144
2012-01-06 07:36:40,23.544187252711218,79.69014352954832,102.91331896652449,900.8599455703428,-1.7790935616627837
2012-01-06 07:36:50,23.544237692769133,79.69054942958302,105.09967495803896,901.1048253190223,-1.8124911046591443
2012-01-06 07:37:00,23.544288132827045,79.69095532961771,106.55685094955342,901.2652308860527,-1.8684202277685513
2012-01-06 07:37:10,23.544338572884957,79.69136122965239,106.55566694106788,901.2544738219927,-2.007701640327765
2012-01-06 07:37:20,23.54438901294287,79.69176712968708,104.36694293258236,901.2343542832373,-2.1265942296227136
2012-01-06 07:37:30,24.90971945300079,79.69217302972176,102.90739892409681,901.2618091442359,-2.1927023678575726
2012-01-06 07:37:40,25.4948898930587,79.86074892975644,102.90621491561127,901.4870628582197,-2.161525117813924
2012-01-06 07:37:50,25.494940333116613,81.37468482979112,105.09257090712575,901.8195648169819,-2.1507606081464905
2012-01-06 07:38:00,25.494990773174525,81.3750907298258,106.54974689864021,902.0388185703183,-2.045413016662806
2012-01-06 07:38:10,25.495041213232437,81.20732662986048,106.54856289015468,902.0665659195479,-1.9879782414638865
2012-01-06 07:38:20,25.49509165329035,79.6942025298952,104.35983888166915,902.0789413012467,-1.9511647292246874
2012-01-06 07:38:30,25.495142093348264,79.69460842992989,102.9002948731836,902.1533358227099,-2.0191082179336712
2012-01-06 07:38:40,25.495192533406176,79.86318432996455,102.89911086469806,902.3709890500311,-2.046347064904684
2012-01-06 07:38:50,25.495242973464087,81.37712022999924,102.89792685621252,902.5637143797599,-2.058749344491308
2012-01-06 07:39:00,25.495293413522,81.37752613003393,102.89674284772698,902.70495694528,-1.9418207667255436
2012-01-06 07:39:10,25.49534385357991,81.3779320300686,102.89555883924146,902.8123453890954,-1.7806055761329473
2012-01-06 07:39:20,25.495394293637823,81.3783379301033,105.08191483075593,902.9021062172482,-1.6511381388001107
2012-01-06 07:39:30,24.130164733695725,81.37874383013798,106.5390908222704,902.9329455707159,-1.5763650536083784
2012-01-06 07:39:40,23.545095173753637,81.21097973017265,106.53790681378486,902.7565081975208,-1.6004100882155898
2012-01-06 07:39:50,23.54514561381155,79.69785563020739,106.53672280529932,902.4649059939945,-1.6052724283045061
2012-01-06 07:40:00,23.545196053869464,79.69826153024206,102.794314058259,902.235741855385,-1.7349211684793613
2012-01-06 07:40:10,23.545246493927376,79.86683743027675,101.8578238651348,902.151091998675,-1.842833203980866
2012-01-06 07:40:20,23.545296933985288,81.38077333031141,101.85663985664927,902.2384867483944,-1.8241198258869382
